Trial Number,Trial Number Mini,Block Number,Search Type 1=Unique 2=Conjunction,Search Target 1=RedT      2=GreenT,Frequency 1 [Left out colour) 1=firstfreq    2=secondfreq,Frequency 2 (Right out colour) 1=firstfreq    2=secondfreq,Peripheral Stimulus 3=LeftOutRed  4=LeftOutGreen,Number of Targets,Response,Accuracy,Display Duration,,,,
145,1,5,1,1,1,2,3,0,0,0,0,,,,
146,2,5,1,1,1,2,3,0,0,0,0,,,,
147,3,5,1,1,1,2,3,0,0,0,0,,,,
148,4,5,1,1,1,2,4,0,0,0,0,,,,
149,5,5,1,1,1,2,4,0,0,0,0,,,,
150,6,5,1,1,1,2,4,0,0,0,0,,,,
151,7,5,1,1,1,2,4,1,0,0,0,,,,
152,8,5,1,1,1,2,4,1,0,0,0,,,,
153,9,5,1,1,1,2,4,1,0,0,0,,,,
154,10,5,1,1,1,2,3,1,0,0,0,,,,
155,11,5,1,1,1,2,3,1,0,0,0,,,,
156,12,5,1,1,1,2,3,1,0,0,0,,,,
157,13,5,1,1,1,2,3,2,0,0,0,,,,
158,14,5,1,1,1,2,3,2,0,0,0,,,,
159,15,5,1,1,1,2,3,2,0,0,0,,,,
160,16,5,1,1,1,2,4,2,0,0,0,,,,
161,17,5,1,1,1,2,4,2,0,0,0,,,,
162,18,5,1,1,1,2,4,2,0,0,0,,,,
163,19,5,1,1,2,1,4,0,0,0,0,,,,
164,20,5,1,1,2,1,4,0,0,0,0,,,,
165,21,5,1,1,2,1,4,0,0,0,0,,,,
166,22,5,1,1,2,1,3,0,0,0,0,,,,
167,23,5,1,1,2,1,3,0,0,0,0,,,,
168,24,5,1,1,2,1,3,0,0,0,0,,,,
169,25,5,1,1,2,1,3,1,0,0,0,,,,
170,26,5,1,1,2,1,3,1,0,0,0,,,,
171,27,5,1,1,2,1,3,1,0,0,0,,,,
172,28,5,1,1,2,1,4,1,0,0,0,,,,
173,29,5,1,1,2,1,4,1,0,0,0,,,,
174,30,5,1,1,2,1,4,1,0,0,0,,,,
175,31,5,1,1,2,1,4,2,0,0,0,,,,
176,32,5,1,1,2,1,4,2,0,0,0,,,,
177,33,5,1,1,2,1,4,2,0,0,0,,,,
178,34,5,1,1,2,1,3,2,0,0,0,,,,
179,35,5,1,1,2,1,3,2,0,0,0,,,,
180,36,5,1,1,2,1,3,2,0,0,0,,,,
181,1,6,2,1,1,2,3,0,0,0,0,,,,
182,2,6,2,1,1,2,3,0,0,0,0,,,,
183,3,6,2,1,1,2,3,0,0,0,0,,,,
184,4,6,2,1,1,2,4,0,0,0,0,,,,
185,5,6,2,1,1,2,4,0,0,0,0,,,,
186,6,6,2,1,1,2,4,0,0,0,0,,,,
187,7,6,2,1,1,2,4,1,0,0,0,,,,
188,8,6,2,1,1,2,4,1,0,0,0,,,,
189,9,6,2,1,1,2,4,1,0,0,0,,,,
190,10,6,2,1,1,2,3,1,0,0,0,,,,
191,11,6,2,1,1,2,3,1,0,0,0,,,,
192,12,6,2,1,1,2,3,1,0,0,0,,,,
193,13,6,2,1,1,2,3,2,0,0,0,,,,
194,14,6,2,1,1,2,3,2,0,0,0,,,,
195,15,6,2,1,1,2,3,2,0,0,0,,,,
196,16,6,2,1,1,2,4,2,0,0,0,,,,
197,17,6,2,1,1,2,4,2,0,0,0,,,,
198,18,6,2,1,1,2,4,2,0,0,0,,,,
199,19,6,2,1,2,1,4,0,0,0,0,,,,
200,20,6,2,1,2,1,4,0,0,0,0,,,,
201,21,6,2,1,2,1,4,0,0,0,0,,,,
202,22,6,2,1,2,1,3,0,0,0,0,,,,
203,23,6,2,1,2,1,3,0,0,0,0,,,,
204,24,6,2,1,2,1,3,0,0,0,0,,,,
205,25,6,2,1,2,1,3,1,0,0,0,,,,
206,26,6,2,1,2,1,3,1,0,0,0,,,,
207,27,6,2,1,2,1,3,1,0,0,0,,,,
208,28,6,2,1,2,1,4,1,0,0,0,,,,
209,29,6,2,1,2,1,4,1,0,0,0,,,,
210,30,6,2,1,2,1,4,1,0,0,0,,,,
211,31,6,2,1,2,1,4,2,0,0,0,,,,
212,32,6,2,1,2,1,4,2,0,0,0,,,,
213,33,6,2,1,2,1,4,2,0,0,0,,,,
214,34,6,2,1,2,1,3,2,0,0,0,,,,
215,35,6,2,1,2,1,3,2,0,0,0,,,,
216,36,6,2,1,2,1,3,2,0,0,0,,,,
217,1,7,1,2,1,2,3,0,0,0,0,,,,
218,2,7,1,2,1,2,3,0,0,0,0,,,,
219,3,7,1,2,1,2,3,0,0,0,0,,,,
220,4,7,1,2,1,2,4,0,0,0,0,,,,
221,5,7,1,2,1,2,4,0,0,0,0,,,,
222,6,7,1,2,1,2,4,0,0,0,0,,,,
223,7,7,1,2,1,2,4,1,0,0,0,,,,
224,8,7,1,2,1,2,4,1,0,0,0,,,,
225,9,7,1,2,1,2,4,1,0,0,0,,,,
226,10,7,1,2,1,2,3,1,0,0,0,,,,
227,11,7,1,2,1,2,3,1,0,0,0,,,,
228,12,7,1,2,1,2,3,1,0,0,0,,,,
229,13,7,1,2,1,2,3,2,0,0,0,,,,
230,14,7,1,2,1,2,3,2,0,0,0,,,,
231,15,7,1,2,1,2,3,2,0,0,0,,,,
232,16,7,1,2,1,2,4,2,0,0,0,,,,
233,17,7,1,2,1,2,4,2,0,0,0,,,,
234,18,7,1,2,1,2,4,2,0,0,0,,,,
235,19,7,1,2,2,1,4,0,0,0,0,,,,
236,20,7,1,2,2,1,4,0,0,0,0,,,,
237,21,7,1,2,2,1,4,0,0,0,0,,,,
238,22,7,1,2,2,1,3,0,0,0,0,,,,
239,23,7,1,2,2,1,3,0,0,0,0,,,,
240,24,7,1,2,2,1,3,0,0,0,0,,,,
241,25,7,1,2,2,1,3,1,0,0,0,,,,
242,26,7,1,2,2,1,3,1,0,0,0,,,,
243,27,7,1,2,2,1,3,1,0,0,0,,,,
244,28,7,1,2,2,1,4,1,0,0,0,,,,
245,29,7,1,2,2,1,4,1,0,0,0,,,,
246,30,7,1,2,2,1,4,1,0,0,0,,,,
247,31,7,1,2,2,1,4,2,0,0,0,,,,
248,32,7,1,2,2,1,4,2,0,0,0,,,,
249,33,7,1,2,2,1,4,2,0,0,0,,,,
250,34,7,1,2,2,1,3,2,0,0,0,,,,
251,35,7,1,2,2,1,3,2,0,0,0,,,,
252,36,7,1,2,2,1,3,2,0,0,0,,,,
253,1,8,2,2,1,2,3,0,0,0,0,,,,
254,2,8,2,2,1,2,3,0,0,0,0,,,,
255,3,8,2,2,1,2,3,0,0,0,0,,,,
256,4,8,2,2,1,2,4,0,0,0,0,,,,
257,5,8,2,2,1,2,4,0,0,0,0,,,,
258,6,8,2,2,1,2,4,0,0,0,0,,,,
259,7,8,2,2,1,2,4,1,0,0,0,,,,
260,8,8,2,2,1,2,4,1,0,0,0,,,,
261,9,8,2,2,1,2,4,1,0,0,0,,,,
262,10,8,2,2,1,2,3,1,0,0,0,,,,
263,11,8,2,2,1,2,3,1,0,0,0,,,,
264,12,8,2,2,1,2,3,1,0,0,0,,,,
265,13,8,2,2,1,2,3,2,0,0,0,,,,
266,14,8,2,2,1,2,3,2,0,0,0,,,,
267,15,8,2,2,1,2,3,2,0,0,0,,,,
268,16,8,2,2,1,2,4,2,0,0,0,,,,
269,17,8,2,2,1,2,4,2,0,0,0,,,,
270,18,8,2,2,1,2,4,2,0,0,0,,,,
271,19,8,2,2,2,1,4,0,0,0,0,,,,
272,20,8,2,2,2,1,4,0,0,0,0,,,,
273,21,8,2,2,2,1,4,0,0,0,0,,,,
274,22,8,2,2,2,1,3,0,0,0,0,,,,
275,23,8,2,2,2,1,3,0,0,0,0,,,,
276,24,8,2,2,2,1,3,0,0,0,0,,,,
277,25,8,2,2,2,1,3,1,0,0,0,,,,
278,26,8,2,2,2,1,3,1,0,0,0,,,,
279,27,8,2,2,2,1,3,1,0,0,0,,,,
280,28,8,2,2,2,1,4,1,0,0,0,,,,
281,29,8,2,2,2,1,4,1,0,0,0,,,,
282,30,8,2,2,2,1,4,1,0,0,0,,,,
283,31,8,2,2,2,1,4,2,0,0,0,,,,
284,32,8,2,2,2,1,4,2,0,0,0,,,,
285,33,8,2,2,2,1,4,2,0,0,0,,,,
286,34,8,2,2,2,1,3,2,0,0,0,,,,
287,35,8,2,2,2,1,3,2,0,0,0,,,,
288,36,8,2,2,2,1,3,2,0,0,0,,,,
